,oid,test,train_fold1,val_fold1,train_fold2,val_fold2,train_fold3,val_fold3,train_fold4,val_fold4,train_fold5,val_fold5
15171,ZTF24aaughlb,1,0,0,0,0,0,0,0,0,0,0
15172,ZTF24aauoica,0,1,0,0,1,1,0,1,0,1,0
15173,ZTF24aauoevl,1,0,0,0,0,0,0,0,0,0,0
15174,ZTF24aauoery,0,1,0,1,0,1,0,0,1,1,0
15175,ZTF24aauobib,0,1,0,1,0,1,0,0,1,1,0
15176,ZTF24aauoayi,0,1,0,1,0,1,0,1,0,0,1
15177,ZTF24aaunxxm,0,1,0,1,0,1,0,0,1,1,0
15178,ZTF24aaueuzb,0,1,0,1,0,1,0,1,0,0,1
15179,ZTF24aaumzhf,1,0,0,0,0,0,0,0,0,0,0
15180,ZTF24aaumhmm,1,0,0,0,0,0,0,0,0,0,0
15181,ZTF24aaumyfk,1,0,0,0,0,0,0,0,0,0,0
15182,ZTF24aauhcmh,0,1,0,1,0,1,0,0,1,1,0
15183,ZTF24aauhaxq,0,1,0,1,0,1,0,1,0,0,1
15184,ZTF24aatzabr,0,1,0,1,0,1,0,0,1,1,0
15185,ZTF24aaudwdu,0,1,0,1,0,1,0,1,0,0,1
15186,ZTF24aasndwd,1,0,0,0,0,0,0,0,0,0,0
15187,ZTF24aaskjim,1,0,0,0,0,0,0,0,0,0,0
15188,ZTF24aarvrgb,1,0,0,0,0,0,0,0,0,0,0
15189,ZTF24aaugxrl,1,0,0,0,0,0,0,0,0,0,0
15190,ZTF24aaugzuq,0,1,0,0,1,1,0,1,0,1,0
15191,ZTF24aaudroc,0,1,0,1,0,0,1,1,0,1,0
15192,ZTF24aaugyvz,1,0,0,0,0,0,0,0,0,0,0
15193,ZTF24aaugxnt,0,1,0,0,1,1,0,1,0,1,0
15194,ZTF24aaugvyc,0,1,0,1,0,1,0,0,1,1,0
15195,ZTF24aasnahv,0,1,0,0,1,1,0,1,0,1,0
15196,ZTF24aasnahj,0,1,0,0,1,1,0,1,0,1,0
15197,ZTF24aasnhtv,0,1,0,0,1,1,0,1,0,1,0
15198,ZTF24aaufthu,0,0,1,1,0,1,0,1,0,1,0
15199,ZTF24aarktae,0,1,0,1,0,1,0,0,1,1,0
15200,ZTF24aaufqkz,0,0,1,1,0,1,0,1,0,1,0
15201,ZTF24aauexwh,1,0,0,0,0,0,0,0,0,0,0
15202,ZTF24aauepww,0,1,0,0,1,1,0,1,0,1,0
15203,ZTF24aauekwz,1,0,0,0,0,0,0,0,0,0,0
15204,ZTF24aauekto,0,1,0,1,0,1,0,0,1,1,0
15205,ZTF24aauelbz,0,1,0,1,0,1,0,0,1,1,0
15206,ZTF24aauekuo,0,1,0,1,0,1,0,0,1,1,0
15207,ZTF24aauekth,0,1,0,1,0,0,1,1,0,1,0
15208,ZTF24aauegbs,1,0,0,0,0,0,0,0,0,0,0
15209,ZTF24aaueejq,0,1,0,1,0,1,0,0,1,1,0
15210,ZTF24aaugofp,1,0,0,0,0,0,0,0,0,0,0
15211,ZTF24aatyfug,0,1,0,1,0,1,0,1,0,0,1
15212,ZTF24aatydah,0,1,0,1,0,1,0,1,0,0,1
15213,ZTF24aatvswq,1,0,0,0,0,0,0,0,0,0,0
15214,ZTF24aauefgk,0,1,0,1,0,1,0,1,0,0,1
15215,ZTF24aauhfht,1,0,0,0,0,0,0,0,0,0,0
15216,ZTF24aatlqae,0,1,0,1,0,1,0,1,0,0,1
15217,ZTF24aatzanw,1,0,0,0,0,0,0,0,0,0,0
15218,ZTF24aatytmb,1,0,0,0,0,0,0,0,0,0,0
15219,ZTF18aagzlqf,0,1,0,1,0,0,1,1,0,1,0
15220,ZTF24aauekqv,0,0,1,1,0,1,0,1,0,1,0
15221,ZTF24aaueukr,0,1,0,1,0,1,0,0,1,1,0
15222,ZTF24aauengz,0,1,0,1,0,0,1,1,0,1,0
15223,ZTF24aauevaw,0,1,0,1,0,1,0,0,1,1,0
15224,ZTF24aauejvx,0,1,0,1,0,1,0,0,1,1,0
15225,ZTF21abkawbj,0,0,1,1,0,1,0,1,0,1,0
15226,ZTF24aaudjnm,0,1,0,0,1,1,0,1,0,1,0
15227,ZTF24aaudlat,0,1,0,1,0,1,0,0,1,1,0
15228,ZTF24aaudgxr,0,1,0,1,0,1,0,1,0,0,1
15229,ZTF24aauddzm,0,1,0,1,0,1,0,0,1,1,0
15230,ZTF24aauczwr,0,0,1,1,0,1,0,1,0,1,0
15231,ZTF24aaudcsq,1,0,0,0,0,0,0,0,0,0,0
15232,ZTF24aaudahz,0,0,1,1,0,1,0,1,0,1,0
15233,ZTF24aaucwba,0,1,0,1,0,0,1,1,0,1,0
15234,ZTF24aaucsmk,1,0,0,0,0,0,0,0,0,0,0
15235,ZTF24aatyafe,0,1,0,0,1,1,0,1,0,1,0
15236,ZTF24aaucclf,0,1,0,1,0,1,0,1,0,0,1
15237,ZTF22aavrrtw,1,0,0,0,0,0,0,0,0,0,0
15238,ZTF24aatiawm,0,0,1,1,0,1,0,1,0,1,0
15239,ZTF18aaurykp,1,0,0,0,0,0,0,0,0,0,0
15240,ZTF24aatqmwy,0,1,0,1,0,0,1,1,0,1,0
15241,ZTF24aatwrgh,1,0,0,0,0,0,0,0,0,0,0
15242,ZTF24aatifep,0,1,0,1,0,1,0,0,1,1,0
15243,ZTF24aatzgua,1,0,0,0,0,0,0,0,0,0,0
15244,ZTF24aatyzvo,1,0,0,0,0,0,0,0,0,0,0
15245,ZTF24aaudatm,0,1,0,0,1,1,0,1,0,1,0
15246,ZTF24aauatou,0,1,0,1,0,1,0,1,0,0,1
15247,ZTF24aaudanq,0,1,0,1,0,0,1,1,0,1,0
15248,ZTF24aaudfic,1,0,0,0,0,0,0,0,0,0,0
15249,ZTF24aatsegj,0,1,0,1,0,0,1,1,0,1,0
15250,ZTF24aauahnc,1,0,0,0,0,0,0,0,0,0,0
15251,ZTF24aatrvwr,0,1,0,0,1,1,0,1,0,1,0
15252,ZTF24aatijro,0,1,0,1,0,0,1,1,0,1,0
15253,ZTF24aauagwt,0,1,0,1,0,1,0,0,1,1,0
15254,ZTF24aatxktr,0,1,0,1,0,1,0,0,1,1,0
15255,ZTF24aatqcbd,0,1,0,1,0,1,0,1,0,0,1
15256,ZTF24aatvvco,0,0,1,1,0,1,0,1,0,1,0
15257,ZTF24aatiafq,0,1,0,1,0,1,0,1,0,0,1
15258,ZTF24aatqiio,1,0,0,0,0,0,0,0,0,0,0
15259,ZTF24aatqbrm,0,1,0,1,0,1,0,0,1,1,0
15260,ZTF18aatoohj,1,0,0,0,0,0,0,0,0,0,0
15261,ZTF24aatebgt,0,1,0,1,0,0,1,1,0,1,0
15262,ZTF24aaudyhy,1,0,0,0,0,0,0,0,0,0,0
15263,ZTF24aatsrma,0,1,0,1,0,0,1,1,0,1,0
15264,ZTF24aatxths,1,0,0,0,0,0,0,0,0,0,0
15265,ZTF24aatknxm,0,1,0,1,0,1,0,0,1,1,0
15266,ZTF24aatknpu,0,1,0,1,0,1,0,1,0,0,1
15267,ZTF24aatylpm,0,1,0,1,0,0,1,1,0,1,0
15268,ZTF24aatwwpj,1,0,0,0,0,0,0,0,0,0,0
15269,ZTF24aatbucf,1,0,0,0,0,0,0,0,0,0,0
15270,ZTF24aatvrik,0,0,1,1,0,1,0,1,0,1,0
15271,ZTF24aathzgk,0,1,0,1,0,1,0,1,0,0,1
15272,ZTF24aaucgie,1,0,0,0,0,0,0,0,0,0,0
15273,ZTF24aatxxqi,1,0,0,0,0,0,0,0,0,0,0
15274,ZTF24aatgswg,0,1,0,1,0,1,0,0,1,1,0
15275,ZTF24aaucuru,0,1,0,0,1,1,0,1,0,1,0
15276,ZTF24aatduir,1,0,0,0,0,0,0,0,0,0,0
15277,ZTF24aatdtsr,0,1,0,1,0,1,0,0,1,1,0
15278,ZTF24aatibqh,0,1,0,1,0,1,0,0,1,1,0
15279,ZTF24aatidmj,1,0,0,0,0,0,0,0,0,0,0
15280,ZTF24aatidwe,0,1,0,0,1,1,0,1,0,1,0
15281,ZTF24aasxiqu,1,0,0,0,0,0,0,0,0,0,0
15282,ZTF24aatdjqu,0,0,1,1,0,1,0,1,0,1,0
15283,ZTF24aatzsjw,0,1,0,0,1,1,0,1,0,1,0
15284,ZTF24aatzyow,0,1,0,1,0,0,1,1,0,1,0
15285,ZTF24aatjphv,0,1,0,1,0,1,0,0,1,1,0
15286,ZTF24aatqahi,0,1,0,1,0,1,0,1,0,0,1
15287,ZTF24aatwnac,1,0,0,0,0,0,0,0,0,0,0
15288,ZTF24aasyngr,1,0,0,0,0,0,0,0,0,0,0
15289,ZTF24aatdxcw,0,0,1,1,0,1,0,1,0,1,0
15290,ZTF24aasuurr,0,1,0,1,0,0,1,1,0,1,0
15291,ZTF24aatdjua,1,0,0,0,0,0,0,0,0,0,0
15292,ZTF24aatykdn,0,1,0,1,0,1,0,0,1,1,0
15293,ZTF24aatykkg,1,0,0,0,0,0,0,0,0,0,0
15294,ZTF24aatydxn,1,0,0,0,0,0,0,0,0,0,0
15295,ZTF24aatxmsz,1,0,0,0,0,0,0,0,0,0,0
15296,ZTF24aatwxns,0,1,0,1,0,0,1,1,0,1,0
15297,ZTF24aatwwjf,0,1,0,1,0,0,1,1,0,1,0
15298,ZTF24aatwwfo,0,1,0,1,0,0,1,1,0,1,0
15299,ZTF24aatwwhu,0,0,1,1,0,1,0,1,0,1,0
15300,ZTF24aatwunq,0,0,1,1,0,1,0,1,0,1,0
15301,ZTF24aatvsve,1,0,0,0,0,0,0,0,0,0,0
15302,ZTF24aatvsud,1,0,0,0,0,0,0,0,0,0,0
15303,ZTF24aatvsab,1,0,0,0,0,0,0,0,0,0,0
15304,ZTF24aatbkoi,0,1,0,1,0,1,0,1,0,0,1
15305,ZTF24aatcifa,0,1,0,1,0,1,0,1,0,0,1
15306,ZTF24aatcenz,1,0,0,0,0,0,0,0,0,0,0
15307,ZTF24aatpyzf,1,0,0,0,0,0,0,0,0,0,0
15308,ZTF24aatxyod,1,0,0,0,0,0,0,0,0,0,0
15309,ZTF24aatyewx,0,1,0,1,0,1,0,0,1,1,0
15310,ZTF24aatkmyu,0,1,0,1,0,0,1,1,0,1,0
15311,ZTF24aatyffg,0,0,1,1,0,1,0,1,0,1,0
15312,ZTF24aatvrhz,0,1,0,1,0,0,1,1,0,1,0
15313,ZTF24aatigmo,0,1,0,1,0,0,1,1,0,1,0
15314,ZTF24aatvsjz,1,0,0,0,0,0,0,0,0,0,0
15315,ZTF24aasrhdc,1,0,0,0,0,0,0,0,0,0,0
15316,ZTF24aatvubs,0,1,0,1,0,1,0,1,0,0,1
15317,ZTF24aathrjy,0,0,1,1,0,1,0,1,0,1,0
15318,ZTF24aatfbjn,0,1,0,0,1,1,0,1,0,1,0
15319,ZTF24aateouu,0,1,0,1,0,1,0,1,0,0,1
15320,ZTF24aatqjdb,0,1,0,1,0,1,0,0,1,1,0
15321,ZTF24aatdufa,0,1,0,1,0,1,0,1,0,0,1
15322,ZTF18aanmaam,1,0,0,0,0,0,0,0,0,0,0
15323,ZTF24aatdpts,0,1,0,1,0,0,1,1,0,1,0
15324,ZTF24aatwddy,0,1,0,1,0,0,1,1,0,1,0
15325,ZTF24aatwclk,0,1,0,1,0,1,0,0,1,1,0
15326,ZTF24aatakmz,0,1,0,1,0,0,1,1,0,1,0
15327,ZTF24aatieok,1,0,0,0,0,0,0,0,0,0,0
15328,ZTF24aatsquf,0,1,0,1,0,1,0,1,0,0,1
15329,ZTF24aatikta,1,0,0,0,0,0,0,0,0,0,0
15330,ZTF18aamykhr,0,1,0,1,0,1,0,1,0,0,1
15331,ZTF24aatibaw,0,1,0,1,0,0,1,1,0,1,0
15332,ZTF24aatgvrs,0,1,0,0,1,1,0,1,0,1,0
15333,ZTF24aasvnnj,0,0,1,1,0,1,0,1,0,1,0
15334,ZTF24aatblos,1,0,0,0,0,0,0,0,0,0,0
15335,ZTF24aatkbpq,0,1,0,1,0,1,0,0,1,1,0
15336,ZTF24aasvdze,0,1,0,1,0,1,0,1,0,0,1
15337,ZTF24aatifzm,0,0,1,1,0,1,0,1,0,1,0
15338,ZTF24aathrdz,0,1,0,1,0,0,1,1,0,1,0
15339,ZTF24aatslok,0,1,0,1,0,1,0,0,1,1,0
15340,ZTF24aatqqdj,1,0,0,0,0,0,0,0,0,0,0
15341,ZTF24aatbwnq,0,0,1,1,0,1,0,1,0,1,0
15342,ZTF24aatqiqq,1,0,0,0,0,0,0,0,0,0,0
15343,ZTF24aatqacu,0,1,0,1,0,0,1,1,0,1,0
15344,ZTF24aatchko,0,1,0,1,0,1,0,0,1,1,0
15345,ZTF24aatsqkh,0,1,0,0,1,1,0,1,0,1,0
15346,ZTF24aathrfb,0,1,0,1,0,0,1,1,0,1,0
15347,ZTF24aatbnzj,0,0,1,1,0,1,0,1,0,1,0
15348,ZTF24aatsmxc,0,1,0,1,0,1,0,1,0,0,1
15349,ZTF24aatigqp,0,1,0,1,0,1,0,0,1,1,0
15350,ZTF24aatrkrg,1,0,0,0,0,0,0,0,0,0,0
15351,ZTF24aatlsjr,0,1,0,1,0,1,0,1,0,0,1
15352,ZTF24aatkdmy,0,1,0,1,0,0,1,1,0,1,0
15353,ZTF24aatjvqt,0,1,0,0,1,1,0,1,0,1,0
15354,ZTF24aatiefz,0,1,0,1,0,1,0,0,1,1,0
15355,ZTF24aathzox,0,1,0,1,0,1,0,0,1,1,0
15356,ZTF24aathyyq,0,1,0,1,0,1,0,1,0,0,1
15357,ZTF24aathveu,0,1,0,1,0,1,0,0,1,1,0
15358,ZTF24aathvwi,0,1,0,1,0,1,0,0,1,1,0
15359,ZTF24aathvil,0,0,1,1,0,1,0,1,0,1,0
15360,ZTF24aasuuxj,0,1,0,1,0,1,0,0,1,1,0
15361,ZTF24aatlwuy,0,1,0,0,1,1,0,1,0,1,0
15362,ZTF24aatkgip,0,1,0,1,0,0,1,1,0,1,0
15363,ZTF18aajauyi,0,0,1,1,0,1,0,1,0,1,0
15364,ZTF24aatjvgf,0,1,0,1,0,0,1,1,0,1,0
15365,ZTF24aatifmm,1,0,0,0,0,0,0,0,0,0,0
15366,ZTF24aasrdow,1,0,0,0,0,0,0,0,0,0,0
15367,ZTF24aatdqht,0,1,0,1,0,1,0,0,1,1,0
15368,ZTF24aatgtrs,0,1,0,0,1,1,0,1,0,1,0
15369,ZTF24aatdicx,0,1,0,1,0,1,0,0,1,1,0
15370,ZTF24aatewbz,0,1,0,0,1,1,0,1,0,1,0
15371,ZTF24aatdhqs,0,1,0,1,0,1,0,1,0,0,1
15372,ZTF24aatdqgl,0,1,0,0,1,1,0,1,0,1,0
15373,ZTF24aatdnep,0,1,0,1,0,1,0,1,0,0,1
15374,ZTF24aatdnmf,0,1,0,1,0,1,0,1,0,0,1
15375,ZTF24aatdvad,0,0,1,1,0,1,0,1,0,1,0
15376,ZTF24aatcowf,1,0,0,0,0,0,0,0,0,0,0
15377,ZTF24aasqeih,0,1,0,1,0,1,0,0,1,1,0
15378,ZTF24aasqdgk,0,0,1,1,0,1,0,1,0,1,0
15379,ZTF24aaqvqng,0,1,0,1,0,1,0,1,0,0,1
15380,ZTF24aatcjxq,0,1,0,1,0,1,0,0,1,1,0
15381,ZTF24aatchxo,0,1,0,1,0,1,0,0,1,1,0
15382,ZTF24aatchag,1,0,0,0,0,0,0,0,0,0,0
15383,ZTF24aatcqgl,0,1,0,1,0,1,0,1,0,0,1
15384,ZTF24aasrgeg,0,1,0,1,0,0,1,1,0,1,0
15385,ZTF24aasxjbb,0,0,1,1,0,1,0,1,0,1,0
15386,ZTF24aatbrat,1,0,0,0,0,0,0,0,0,0,0
15387,ZTF24aatbzmv,1,0,0,0,0,0,0,0,0,0,0
15388,ZTF24aatbdvq,0,1,0,1,0,1,0,0,1,1,0
15389,ZTF24aataehc,1,0,0,0,0,0,0,0,0,0,0
15390,ZTF24aaszxtd,0,1,0,1,0,1,0,0,1,1,0
15391,ZTF24aaswzot,0,1,0,0,1,1,0,1,0,1,0
15392,ZTF24aasuvrp,0,1,0,0,1,1,0,1,0,1,0
15393,ZTF24aasokij,0,1,0,0,1,1,0,1,0,1,0
15394,ZTF24aaspwim,1,0,0,0,0,0,0,0,0,0,0
15395,ZTF24aasnhqj,0,1,0,1,0,1,0,0,1,1,0
15396,ZTF24aasrqaf,1,0,0,0,0,0,0,0,0,0,0
15397,ZTF24aatbcnt,0,1,0,1,0,0,1,1,0,1,0
15398,ZTF24aaplfkj,0,1,0,0,1,1,0,1,0,1,0
15399,ZTF24aasvedl,0,1,0,1,0,1,0,1,0,0,1
15400,ZTF24aasrexe,0,1,0,1,0,1,0,1,0,0,1
15401,ZTF24aasjzkt,0,1,0,1,0,1,0,0,1,1,0
15402,ZTF24aasrfth,0,1,0,1,0,1,0,0,1,1,0
15403,ZTF24aasrhbc,0,1,0,1,0,1,0,1,0,0,1
15404,ZTF24aarafaw,1,0,0,0,0,0,0,0,0,0,0
15405,ZTF24aaspbdl,0,1,0,1,0,1,0,0,1,1,0
15406,ZTF24aasmhtc,1,0,0,0,0,0,0,0,0,0,0
15407,ZTF24aasmghi,0,0,1,1,0,1,0,1,0,1,0
15408,ZTF24aasktkt,0,1,0,1,0,1,0,1,0,0,1
15409,ZTF24aascngq,0,1,0,1,0,0,1,1,0,1,0
15410,ZTF24aasojjk,0,0,1,1,0,1,0,1,0,1,0
15411,ZTF24aasrgpz,0,1,0,1,0,1,0,0,1,1,0
15412,ZTF24aaslvce,0,1,0,0,1,1,0,1,0,1,0
15413,ZTF24aasioua,0,1,0,0,1,1,0,1,0,1,0
15414,ZTF24aaqgdpu,0,1,0,1,0,0,1,1,0,1,0
15415,ZTF24aasgohq,0,1,0,0,1,1,0,1,0,1,0
15416,ZTF24aasimvj,0,1,0,1,0,0,1,1,0,1,0
15417,ZTF24aasimut,0,1,0,1,0,1,0,0,1,1,0
15418,ZTF24aarrkmj,0,1,0,0,1,1,0,1,0,1,0
15419,ZTF24aasktmr,0,1,0,1,0,1,0,1,0,0,1
15420,ZTF24aasnxuf,0,1,0,1,0,1,0,0,1,1,0
15421,ZTF22aaqairr,0,1,0,1,0,1,0,0,1,1,0
15422,ZTF24aasntvs,0,0,1,1,0,1,0,1,0,1,0
15423,ZTF24aaskhrq,0,1,0,0,1,1,0,1,0,1,0
15424,ZTF24aasmygp,0,1,0,1,0,1,0,0,1,1,0
15425,ZTF24aasmyhs,1,0,0,0,0,0,0,0,0,0,0
15426,ZTF24aaqaedj,1,0,0,0,0,0,0,0,0,0,0
15427,ZTF24aashwcc,1,0,0,0,0,0,0,0,0,0,0
15428,ZTF24aaseunp,0,1,0,1,0,0,1,1,0,1,0
15429,ZTF24aahldmv,1,0,0,0,0,0,0,0,0,0,0
15430,ZTF24aasmvus,1,0,0,0,0,0,0,0,0,0,0
15431,ZTF24aasmifj,1,0,0,0,0,0,0,0,0,0,0
15432,ZTF18aaqklis,0,1,0,1,0,1,0,0,1,1,0
15433,ZTF24aaqkvyl,0,1,0,1,0,1,0,1,0,0,1
15434,ZTF24aaqkwby,0,1,0,0,1,1,0,1,0,1,0
15435,ZTF19adjqynj,0,1,0,1,0,1,0,0,1,1,0
15436,ZTF24aasjvaj,0,1,0,0,1,1,0,1,0,1,0
15437,ZTF24aaptfnu,1,0,0,0,0,0,0,0,0,0,0
15438,ZTF24aaskklu,0,0,1,1,0,1,0,1,0,1,0
15439,ZTF24aasjpxb,0,1,0,1,0,1,0,0,1,1,0
15440,ZTF24aasjwgy,0,0,1,1,0,1,0,1,0,1,0
15441,ZTF24aarndoh,0,0,1,1,0,1,0,1,0,1,0
15442,ZTF24aasimlu,0,1,0,0,1,1,0,1,0,1,0
15443,ZTF24aasikhh,0,1,0,0,1,1,0,1,0,1,0
15444,ZTF24aaragna,0,1,0,1,0,1,0,0,1,1,0
15445,ZTF24aaqklzm,1,0,0,0,0,0,0,0,0,0,0
15446,ZTF24aashinc,0,0,1,1,0,1,0,1,0,1,0
15447,ZTF24aasfutg,1,0,0,0,0,0,0,0,0,0,0
15448,ZTF24aasfuod,0,1,0,1,0,0,1,1,0,1,0
15449,ZTF24aadkylm,0,1,0,0,1,1,0,1,0,1,0
15450,ZTF24aasifyn,1,0,0,0,0,0,0,0,0,0,0
15451,ZTF24aasfedj,0,1,0,1,0,1,0,1,0,0,1
15452,ZTF24aasfepq,1,0,0,0,0,0,0,0,0,0,0
15453,ZTF24aasffad,1,0,0,0,0,0,0,0,0,0,0
15454,ZTF24aasezgl,0,1,0,1,0,1,0,0,1,1,0
15455,ZTF24aaqwomt,1,0,0,0,0,0,0,0,0,0,0
15456,ZTF24aarxxmm,0,1,0,1,0,1,0,0,1,1,0
15457,ZTF24aasfpum,0,0,1,1,0,1,0,1,0,1,0
15458,ZTF24aasegiw,1,0,0,0,0,0,0,0,0,0,0
15459,ZTF24aasaqtr,1,0,0,0,0,0,0,0,0,0,0
15460,ZTF24aascytf,0,0,1,1,0,1,0,1,0,1,0
15461,ZTF24aaserll,0,1,0,1,0,1,0,0,1,1,0
15462,ZTF24aasdtkt,0,0,1,1,0,1,0,1,0,1,0
15463,ZTF24aarxwyd,0,1,0,1,0,1,0,1,0,0,1
15464,ZTF24aasgaac,0,1,0,1,0,1,0,0,1,1,0
15465,ZTF24aaqxcpz,0,1,0,1,0,1,0,1,0,0,1
15466,ZTF24aamttaz,0,1,0,0,1,1,0,1,0,1,0
15467,ZTF24aasbtjr,0,1,0,1,0,1,0,1,0,0,1
15468,ZTF24aasbskm,1,0,0,0,0,0,0,0,0,0,0
15469,ZTF24aasbosm,1,0,0,0,0,0,0,0,0,0,0
15470,ZTF24aasbqph,0,1,0,1,0,1,0,0,1,1,0
15471,ZTF24aasbplk,1,0,0,0,0,0,0,0,0,0,0
15472,ZTF24aashxbg,0,0,1,1,0,1,0,1,0,1,0
15473,ZTF24aaofvnv,0,0,1,1,0,1,0,1,0,1,0
15474,ZTF24aarjrkl,0,0,1,1,0,1,0,1,0,1,0
15475,ZTF24aasbssc,0,0,1,1,0,1,0,1,0,1,0
15476,ZTF24aasblxj,0,1,0,1,0,1,0,0,1,1,0
15477,ZTF24aarkrxi,1,0,0,0,0,0,0,0,0,0,0
15478,ZTF24aashlqp,1,0,0,0,0,0,0,0,0,0,0
15479,ZTF24aashapy,0,1,0,1,0,1,0,0,1,1,0
15480,ZTF24aarwldc,0,1,0,1,0,0,1,1,0,1,0
15481,ZTF24aasaljy,0,1,0,1,0,1,0,0,1,1,0
15482,ZTF24aashkzh,0,1,0,0,1,1,0,1,0,1,0
15483,ZTF19acbpxtp,0,1,0,0,1,1,0,1,0,1,0
15484,ZTF24aarvwvr,1,0,0,0,0,0,0,0,0,0,0
15485,ZTF24aarweix,0,0,1,1,0,1,0,1,0,1,0
15486,ZTF24aascpbx,0,1,0,0,1,1,0,1,0,1,0
15487,ZTF24aascoqo,0,0,1,1,0,1,0,1,0,1,0
15488,ZTF24aashjbm,0,1,0,1,0,1,0,1,0,0,1
15489,ZTF24aarwzus,1,0,0,0,0,0,0,0,0,0,0
15490,ZTF24aasejrd,0,0,1,1,0,1,0,1,0,1,0
15491,ZTF24aarwdwz,1,0,0,0,0,0,0,0,0,0,0
15492,ZTF24aarybtv,1,0,0,0,0,0,0,0,0,0,0
15493,ZTF24aasfhzh,0,1,0,1,0,1,0,0,1,1,0
15494,ZTF24aarvddm,0,1,0,0,1,1,0,1,0,1,0
15495,ZTF18aayyngj,1,0,0,0,0,0,0,0,0,0,0
15496,ZTF18aaqkyas,0,1,0,1,0,0,1,1,0,1,0
15497,ZTF24aarwcla,0,1,0,0,1,1,0,1,0,1,0
15498,ZTF24aaqxali,0,1,0,1,0,0,1,1,0,1,0
15499,ZTF24aarymts,0,0,1,1,0,1,0,1,0,1,0
15500,ZTF24aarrrkf,1,0,0,0,0,0,0,0,0,0,0
15501,ZTF24aarnlnz,0,1,0,1,0,1,0,0,1,1,0
15502,ZTF24aaqzmxj,0,1,0,0,1,1,0,1,0,1,0
15503,ZTF24aaqzpcv,1,0,0,0,0,0,0,0,0,0,0
15504,ZTF24aaqzhhk,0,1,0,1,0,0,1,1,0,1,0
15505,ZTF24aaqxwvt,1,0,0,0,0,0,0,0,0,0,0
15506,ZTF24aarywny,0,1,0,1,0,1,0,0,1,1,0
15507,ZTF24aarycxo,0,0,1,1,0,1,0,1,0,1,0
15508,ZTF24aarxybq,1,0,0,0,0,0,0,0,0,0,0
15509,ZTF24aarxqyn,0,1,0,1,0,1,0,0,1,1,0
15510,ZTF24aarxinn,1,0,0,0,0,0,0,0,0,0,0
15511,ZTF24aarxirq,0,1,0,1,0,1,0,0,1,1,0
15512,ZTF24aarwbca,0,1,0,0,1,1,0,1,0,1,0
15513,ZTF24aarrqlu,0,1,0,0,1,1,0,1,0,1,0
15514,ZTF20aacedmi,0,1,0,0,1,1,0,1,0,1,0
15515,ZTF24aarxpcb,0,0,1,1,0,1,0,1,0,1,0
15516,ZTF24aarecvo,0,1,0,1,0,1,0,1,0,0,1
15517,ZTF24aarjtni,0,1,0,1,0,1,0,0,1,1,0
15518,ZTF24aarxmkt,0,0,1,1,0,1,0,1,0,1,0
15519,ZTF24aarkfbu,0,1,0,1,0,1,0,0,1,1,0
15520,ZTF24aarajmv,0,0,1,1,0,1,0,1,0,1,0
15521,ZTF24aarxszi,0,1,0,1,0,0,1,1,0,1,0
15522,ZTF24aartuoc,0,0,1,1,0,1,0,1,0,1,0
15523,ZTF24aaquixl,0,1,0,0,1,1,0,1,0,1,0
15524,ZTF24aaqtlyx,0,0,1,1,0,1,0,1,0,1,0
15525,ZTF24aarajvc,0,0,1,1,0,1,0,1,0,1,0
15526,ZTF24aaqugzv,0,1,0,1,0,0,1,1,0,1,0
15527,ZTF24aarvrvi,1,0,0,0,0,0,0,0,0,0,0
15528,ZTF22abggraw,0,1,0,1,0,1,0,0,1,1,0
15529,ZTF24aarviqn,1,0,0,0,0,0,0,0,0,0,0
15530,ZTF24aarvhfv,1,0,0,0,0,0,0,0,0,0,0
15531,ZTF24aarvgge,0,1,0,0,1,1,0,1,0,1,0
15532,ZTF24aarvdea,1,0,0,0,0,0,0,0,0,0,0
15533,ZTF24aarvbxj,0,1,0,0,1,1,0,1,0,1,0
15534,ZTF24aaruybh,0,1,0,1,0,0,1,1,0,1,0
15535,ZTF24aarumtk,1,0,0,0,0,0,0,0,0,0,0
15536,ZTF24aarujdy,1,0,0,0,0,0,0,0,0,0,0
15537,ZTF24aaruczl,1,0,0,0,0,0,0,0,0,0,0
15538,ZTF24aarrxiy,0,0,1,1,0,1,0,1,0,1,0
15539,ZTF24aaqxijg,0,1,0,1,0,1,0,0,1,1,0
15540,ZTF24aarajyp,1,0,0,0,0,0,0,0,0,0,0
15541,ZTF24aarsiur,0,1,0,1,0,1,0,1,0,0,1
15542,ZTF24aarrxpw,0,1,0,0,1,1,0,1,0,1,0
15543,ZTF24aartqxb,0,1,0,1,0,1,0,1,0,0,1
15544,ZTF24aareiqy,0,1,0,0,1,1,0,1,0,1,0
15545,ZTF24aaqzpsb,0,1,0,0,1,1,0,1,0,1,0
15546,ZTF24aardmib,0,1,0,1,0,0,1,1,0,1,0
15547,ZTF24aardmeg,0,1,0,0,1,1,0,1,0,1,0
15548,ZTF24aarorkm,0,1,0,1,0,1,0,1,0,0,1
15549,ZTF24aargjpt,0,1,0,1,0,1,0,0,1,1,0
15550,ZTF24aargaif,0,1,0,0,1,1,0,1,0,1,0
15551,ZTF24aarvruf,0,0,1,1,0,1,0,1,0,1,0
15552,ZTF24aarunsw,0,1,0,1,0,0,1,1,0,1,0
15553,ZTF24aarqmlc,1,0,0,0,0,0,0,0,0,0,0
15554,ZTF24aarqqhy,0,1,0,0,1,1,0,1,0,1,0
